,time,VO2_I,VCO2_I,VE_I,HR_I,RF_I,PetO2_I,PetCO2_I,VEVO2_I,VEVCO2_I,age,height,weight,gender,domain,age_group,fitness_group
133,140.0,330.37879441827533,311.811575811108,14.220055525920664,0.0,13.392611915866532,117.80635168158139,25.464759685999404,0.043041671457634156,0.04560464276841029,64.0,1.72,68.0,-1.0,-1,3.0,1.0
134,141.0,329.28256019204855,311.729335402449,14.264820786736284,0.0,13.44713115195433,117.96537897192563,25.37236335516597,0.04332091191958835,0.04576027715941493,64.0,1.72,68.0,-1.0,-1,3.0,1.0
135,142.0,327.3707075143854,310.8776912043492,14.284242396475745,0.0,13.506593043605484,118.12371380332237,25.28741428892439,0.043633233116460376,0.04594811014305393,64.0,1.72,68.0,-1.0,-1,3.0,1.0
136,143.0,325.4588548367222,310.0260470062495,14.30366400621521,0.0,13.566054935256638,118.2820486347191,25.202465222682804,0.04394922366881412,0.046136975084312436,64.0,1.72,68.0,-1.0,-1,3.0,1.0
137,144.0,323.54700215905905,309.1744028081497,14.323085615954671,0.0,13.625516826907791,118.44038346611585,25.117516156441223,0.044268948623771495,0.04632688051100562,64.0,1.72,68.0,-1.0,-1,3.0,1.0
138,145.0,322.4841320380568,309.199076837798,14.389988855443272,0.0,13.677289075652755,118.56752591930952,25.05491742730762,0.04462231603304155,0.046539559569875696,64.0,1.72,68.0,-1.0,-1,3.0,1.0
139,146.0,321.42126191705466,309.2237508674463,14.456892094931874,0.0,13.72906132439772,118.69466837250317,24.99231869817401,0.044978020460459116,0.04675220468795442,64.0,1.72,68.0,-1.0,-1,3.0,1.0
140,147.0,320.35839179605244,309.2484248970946,14.523795334420477,0.0,13.780833573142685,118.82181082569684,24.929719969040406,0.04533608516697343,0.04696481587336592,64.0,1.72,68.0,-1.0,-1,3.0,1.0
141,148.0,319.2955216750503,309.27309892674293,14.590698573909078,0.0,13.83260582188765,118.9489532788905,24.867121239906798,0.045696533723257646,0.047177393134231686,64.0,1.72,68.0,-1.0,-1,3.0,1.0
142,149.0,318.23265155404806,309.2977729563912,14.65760181339768,0.0,13.884378070632614,119.07609573208417,24.804522510773193,0.04605939001488117,0.04738993647867066,64.0,1.72,68.0,-1.0,-1,3.0,1.0
143,150.0,318.9749980196357,311.2163098578652,14.798190529070173,0.0,13.843651949117579,119.15206981652106,24.773502934879314,0.046392948102343796,0.047549534071105126,64.0,1.72,68.0,-1.0,-1,3.0,1.0
144,151.0,319.7173444852233,313.1348467593392,14.938779244742665,0.0,13.802925827602543,119.22804390095796,24.742483358985435,0.04672495722368639,0.04770717599572657,64.0,1.72,68.0,-1.0,-1,3.0,1.0
145,152.0,320.1320147406724,314.10694542775553,15.003544327207944,0.0,13.793630195160704,119.25528912448014,24.731882089283317,0.04686674133282728,0.04776571975120096,64.0,1.72,68.0,-1.0,-1,3.0,1.0
146,153.0,320.5466849961215,315.0790440961719,15.06830940967322,0.0,13.784334562718866,119.28253434800233,24.721280819581203,0.04700815860833358,0.04782390226204287,64.0,1.72,68.0,-1.0,-1,3.0,1.0
147,154.0,320.9613552515705,316.05114276458823,15.1330744921385,0.0,13.775038930277027,119.30977957152452,24.710679549879085,0.04714921047201196,0.047881726861561835,64.0,1.72,68.0,-1.0,-1,3.0,1.0
148,155.0,321.3760255070196,317.02324143300456,15.197839574603776,0.0,13.765743297835188,119.3370247950467,24.700078280176967,0.04728989833833084,0.04793919684218321,64.0,1.72,68.0,-1.0,-1,3.0,1.0
149,156.0,321.7906957624687,317.99534010142094,15.262604657069055,0.0,13.75644766539335,119.36427001856889,24.689477010474853,0.04743022361446776,0.04799631545607311,64.0,1.72,68.0,-1.0,-1,3.0,1.0
150,157.0,322.2053660179178,318.96743876983726,15.327369739534332,0.0,13.747152032951512,119.39151524209107,24.678875740772735,0.04757018770035623,0.04805308591575193,64.0,1.72,68.0,-1.0,-1,3.0,1.0
151,158.0,322.62003627336685,319.9395374382536,15.39213482199961,0.0,13.737856400509672,119.41876046561326,24.668274471070617,0.04770979198873233,0.04810951139469657,64.0,1.72,68.0,-1.0,-1,3.0,1.0
152,159.0,323.03470652881595,320.91163610666996,15.456899904464887,0.0,13.728560768067835,119.44600568913545,24.657673201368503,0.04784903786518082,0.048165595027931815,64.0,1.72,68.0,-1.0,-1,3.0,1.0
153,160.0,323.44937678426504,321.8837347750863,15.521664986930165,0.0,13.719265135625996,119.47325091265763,24.647071931666385,0.047987926708181104,0.04822133991261101,64.0,1.72,68.0,-1.0,-1,3.0,1.0
154,161.0,321.17655497640374,319.2782278781136,15.391048250518118,0.0,13.745643820861973,119.44705983900155,24.659118193543208,0.04792083361018948,0.048205755690907126,64.0,1.72,68.0,-1.0,-1,3.0,1.0
155,162.0,318.9037331685424,316.67272098114097,15.260431514106068,0.0,13.77202250609795,119.42086876534547,24.67116445542003,0.047852784169324376,0.04818991502275589,64.0,1.72,68.0,-1.0,-1,3.0,1.0
156,163.0,316.63091136068107,314.0672140841683,15.12981477769402,0.0,13.798401191333927,119.39467769168938,24.68321071729685,0.04778375779128944,0.04817381152570517,64.0,1.72,68.0,-1.0,-1,3.0,1.0
157,164.0,314.3580895528197,311.46170718719566,14.999198041281971,0.0,13.824779876569904,119.3684866180333,24.69525697917367,0.047713733286197955,0.04815743860373535,64.0,1.72,68.0,-1.0,-1,3.0,1.0
158,165.0,312.0852677449584,308.856200290223,14.868581304869924,0.0,13.851158561805882,119.34229554437722,24.707303241050493,0.04764268884688524,0.04814078943825107,64.0,1.72,68.0,-1.0,-1,3.0,1.0
159,166.0,308.65962978452444,304.5764747386178,14.64307219775704,0.0,13.905557530621685,119.26959460430469,24.73172731526817,0.04744084028086012,0.04807683262577475,64.0,1.72,68.0,-1.0,-1,3.0,1.0
160,167.0,305.2339918240905,300.29674918701255,14.417563090644155,0.0,13.959956499437489,119.19689366423215,24.756151389485847,0.04723446102606143,0.04801105283249498,64.0,1.72,68.0,-1.0,-1,3.0,1.0
161,168.0,302.50329781621696,296.52112548400964,14.213011346183094,0.0,13.993879711131253,119.09263833366956,24.793808116919053,0.04698464925436309,0.04793254215187293,64.0,1.72,68.0,-1.0,-1,3.0,1.0
162,169.0,299.77260380834343,292.7455017810067,14.008459601722036,0.0,14.027802922825016,118.98838300310696,24.831464844352258,0.04673028630287444,0.047852006321181,64.0,1.72,68.0,-1.0,-1,3.0,1.0
163,170.0,297.04190980046985,288.9698780780038,13.803907857260976,0.0,14.06172613451878,118.88412767254438,24.86912157178546,0.04647124665517196,0.04776936595977933,64.0,1.72,68.0,-1.0,-1,3.0,1.0
164,171.0,294.31121579259633,285.1942543750008,13.599356112799917,0.0,14.095649346212543,118.77987234198179,24.906778299218665,0.046207400136539484,0.0476845374834171,64.0,1.72,68.0,-1.0,-1,3.0,1.0
165,172.0,291.5805217847228,281.4186306719979,13.394804368338857,0.0,14.129572557906307,118.67561701141919,24.94443502665187,0.0459386116958402,0.047597432822245926,64.0,1.72,68.0,-1.0,-1,3.0,1.0
166,173.0,289.89211277415353,278.63426279276615,13.23326868804482,0.0,14.114887237548826,118.56487398548052,24.98098045727238,0.045648943537675596,0.04749332890868143,64.0,1.72,68.0,-1.0,-1,3.0,1.0
167,174.0,288.2037037635843,275.84989491353434,13.071733007750783,0.0,14.100201917191344,118.45413095954186,25.017525887892894,0.04535588140280676,0.04738712339132173,64.0,1.72,68.0,-1.0,-1,3.0,1.0
168,175.0,286.51529475301504,273.0655270343026,12.910197327456746,0.0,14.085516596833862,118.34338793360318,25.054071318513405,0.04505936529003009,0.04727875198188222,64.0,1.72,68.0,-1.0,-1,3.0,1.0
169,176.0,285.5399451677998,270.94844396164024,12.7849135894794,0.0,14.08468039628739,118.24037110013887,25.069333353545517,0.044774518612330214,0.04718577970977178,64.0,1.72,68.0,-1.0,-1,3.0,1.0
170,177.0,284.56459558258456,268.8313608889779,12.659629851502055,0.0,14.083844195740916,118.13735426667458,25.084595388577632,0.0444877193017782,0.04709134309940214,64.0,1.72,68.0,-1.0,-1,3.0,1.0
171,178.0,283.5892459973693,266.71427781631553,12.534346113524709,0.0,14.083007995194443,118.03433743321027,25.099857423609745,0.04419894721128101,0.04699540728058449,64.0,1.72,68.0,-1.0,-1,3.0,1.0
172,179.0,282.613896412154,264.5971947436532,12.409062375547363,0.0,14.08217179464797,117.93132059974596,25.115119458641857,0.043908181915621125,0.046897936267122936,64.0,1.72,68.0,-1.0,-1,3.0,1.0
173,180.0,281.6385468269388,262.4801116709908,12.283778637570018,0.0,14.081335594101496,117.82830376628166,25.130381493673973,0.043615402706640695,0.04679889291180767,64.0,1.72,68.0,-1.0,-1,3.0,1.0
174,181.0,280.66319724172354,260.36302859832847,12.158494899592672,0.0,14.080499393555023,117.72528693281735,25.145643528706085,0.043320588588325194,0.04669823885921232,64.0,1.72,68.0,-1.0,-1,3.0,1.0
175,182.0,280.55901647657157,259.0030183558663,12.073044792733464,0.0,14.114601919862128,117.64221545659628,25.13741076455141,0.04303210406264608,0.04661352933016896,64.0,1.72,68.0,-1.0,-1,3.0,1.0
176,183.0,280.4548357114196,257.64300811340416,11.987594685874257,0.0,14.148704446169235,117.55914398037518,25.129178000396738,0.04274340520984693,0.046527925495256583,64.0,1.72,68.0,-1.0,-1,3.0,1.0
177,184.0,280.3506549462676,256.282997870942,11.90214457901505,0.0,14.18280697247634,117.4760725041541,25.12094523624207,0.04245449179099023,0.04644141311710692,64.0,1.72,68.0,-1.0,-1,3.0,1.0
178,185.0,280.2464741811156,254.92298762847983,11.816694472155843,0.0,14.216909498783448,117.39300102793301,25.112712472087395,0.04216536356678314,0.046353977654527104,64.0,1.72,68.0,-1.0,-1,3.0,1.0
179,186.0,280.14229341596365,253.56297738601768,11.731244365296636,0.0,14.251012025090553,117.30992955171193,25.10447970793272,0.041876020297576894,0.04626560425435175,64.0,1.72,68.0,-1.0,-1,3.0,1.0
180,187.0,279.85225459188223,251.89002320816124,11.64095038565186,0.0,14.346139840098717,117.23460629188146,25.073858939266454,0.0415967718488752,0.046214416265434266,64.0,1.72,68.0,-1.0,-1,3.0,1.0
181,188.0,279.5622157678008,250.2170690303048,11.550656406007086,0.0,14.44126765510688,117.15928303205098,25.043238170600187,0.04131694397357634,0.04616254378956113,64.0,1.72,68.0,-1.0,-1,3.0,1.0
182,189.0,279.2721769437194,248.54411485244833,11.460362426362309,0.0,14.536395470115043,117.08395977222051,25.01261740193392,0.041036534866385456,0.04610997300485635,64.0,1.72,68.0,-1.0,-1,3.0,1.0
183,190.0,278.98213811963797,246.8711606745919,11.370068446717534,0.0,14.631523285123206,117.00863651239003,24.981996633267652,0.040755542714500326,0.04605668971478104,64.0,1.72,68.0,-1.0,-1,3.0,1.0
184,191.0,278.69209929555655,245.19820649673545,11.279774467072759,0.0,14.72665110013137,116.93331325255956,24.951375864601385,0.040473965697572264,0.046002679335352056,64.0,1.72,68.0,-1.0,-1,3.0,1.0
185,192.0,278.1977418884635,243.24626357605064,11.17407655956534,0.0,14.816470307918884,116.83932296388473,24.919904176301014,0.04016594988770725,0.04593729990048451,64.0,1.72,68.0,-1.0,-1,3.0,1.0
186,193.0,277.70338448137045,241.29432065536582,11.06837865205792,0.0,14.906289515706398,116.7453326752099,24.888432488000642,0.039856837440886264,0.045870862695797085,64.0,1.72,68.0,-1.0,-1,3.0,1.0
187,194.0,277.15161933749914,239.28183801223838,10.955396431110177,0.0,14.968753074916698,116.64752236210431,24.855287283814203,0.039528531196382194,0.04578448795829564,64.0,1.72,68.0,-1.0,-1,3.0,1.0
188,195.0,276.59985419362783,237.26935536911094,10.842414210162435,0.0,15.031216634126999,116.54971204899873,24.822142079627763,0.03919891513237181,0.04569664798597907,64.0,1.72,68.0,-1.0,-1,3.0,1.0
189,196.0,276.0480890497565,235.2568727259835,10.729431989214692,0.0,15.093680193337299,116.45190173589314,24.788996875441324,0.03886798139465025,0.04560730517620987,64.0,1.72,68.0,-1.0,-1,3.0,1.0
190,197.0,275.4963239058852,233.24439008285606,10.61644976826695,0.0,15.1561437525476,116.35409142278756,24.755851671254884,0.03853572206609091,0.045516420628576054,64.0,1.72,68.0,-1.0,-1,3.0,1.0
191,198.0,276.8387150789301,232.89694578697288,10.550760428033147,0.0,15.118439843567707,116.19247769021119,24.788433864867937,0.03811157852334706,0.04530227046293582,64.0,1.72,68.0,-1.0,-1,3.0,1.0
192,199.0,278.1811062519749,232.5495014910897,10.485071087799344,0.0,15.080735934587814,116.03086395763482,24.82101605848099,0.03769152847606417,0.045087480388346854,64.0,1.72,68.0,-1.0,-1,3.0,1.0
193,200.0,279.52349742501974,232.20205719520652,10.419381747565541,0.0,15.043032025607921,115.86925022505845,24.85359825209404,0.037275512948103655,0.04487204753231891,64.0,1.72,68.0,-1.0,-1,3.0,1.0
194,201.0,283.7946627959609,234.284662557145,10.437541612035904,0.0,14.977381189974643,115.61784835361566,24.953618407404672,0.03677849861306291,0.04455068248221351,64.0,1.72,68.0,-1.0,-1,3.0,1.0
195,202.0,288.06582816690207,236.36726791908347,10.455701476506267,0.0,14.911730354341366,115.36644648217286,25.053638562715303,0.036296222787134444,0.044234980454593266,64.0,1.72,68.0,-1.0,-1,3.0,1.0
196,203.0,292.3369935378432,238.44987328102195,10.47386134097663,0.0,14.846079518708088,115.11504461073007,25.153658718025934,0.035828039463027386,0.04392479306807095,64.0,1.72,68.0,-1.0,-1,3.0,1.0
197,204.0,296.6081589087844,240.53247864296043,10.492021205446992,0.0,14.78042868307481,114.86364273928727,25.253678873336565,0.03537333984353948,0.04361997708018903,64.0,1.72,68.0,-1.0,-1,3.0,1.0
198,205.0,303.49786674657037,244.68251341120123,10.584211675461292,0.0,14.765114653279026,114.47099104512571,25.470675185477983,0.03487408919516202,0.04325691904951946,64.0,1.72,68.0,-1.0,-1,3.0,1.0
199,206.0,310.3875745843564,248.832548179442,10.676402145475592,0.0,14.749800623483244,114.07833935096417,25.6876714976194,0.034397002392162396,0.04290597119865709,64.0,1.72,68.0,-1.0,-1,3.0,1.0
200,207.0,317.2772824221424,252.9825829476828,10.768592615489892,0.0,14.73448659368746,113.68568765680261,25.90466780976082,0.03394063556420063,0.042566537545854904,64.0,1.72,68.0,-1.0,-1,3.0,1.0
201,208.0,324.16699025992835,257.1326177159236,10.86078308550419,0.0,14.719172563891679,113.29303596264107,26.12166412190224,0.033503667590570024,0.042238060585153094,64.0,1.72,68.0,-1.0,-1,3.0,1.0
202,209.0,331.05669809771433,261.2826524841644,10.95297355551849,0.0,14.703858534095895,112.90038426847951,26.338660434043657,0.03308488732732307,0.041920018230763786,64.0,1.72,68.0,-1.0,-1,3.0,1.0
203,210.0,337.94640593550037,265.4326872524052,11.04516402553279,0.0,14.688544504300113,112.50773257431797,26.555656746185075,0.03268318239679946,0.04161192104810259,64.0,1.72,68.0,-1.0,-1,3.0,1.0
204,211.0,344.83611377328634,269.582722020646,11.13735449554709,0.0,14.67323047450433,112.11508088015641,26.772653058326494,0.03229752932104258,0.04131330974057802,64.0,1.72,68.0,-1.0,-1,3.0,1.0
205,212.0,354.0247553214431,275.37985498954856,11.291900458357606,0.0,14.684539149204888,111.68001853131379,27.00703400388981,0.03189579341169214,0.041004816633323324,64.0,1.72,68.0,-1.0,-1,3.0,1.0
206,213.0,363.2133968695998,281.17698795845115,11.446446421168122,0.0,14.695847823905446,111.24495618247117,27.241414949453127,0.03151438388512306,0.04070904416566101,64.0,1.72,68.0,-1.0,-1,3.0,1.0
207,214.0,373.3236212755243,287.60805510729557,11.625685475689048,0.0,14.71772960045685,110.82545583151902,27.46631354605779,0.031141039069448366,0.04042197452137406,64.0,1.72,68.0,-1.0,-1,3.0,1.0
208,215.0,383.43384568144876,294.03912225613993,11.804924530209972,0.0,14.739611377008258,110.40595548056687,27.691212142662458,0.030787382655878874,0.04014746214596098,64.0,1.72,68.0,-1.0,-1,3.0,1.0
209,216.0,393.54407008737326,300.47018940498435,11.984163584730897,0.0,14.761493153559663,109.98645512961473,27.916110739267122,0.03045189724767093,0.03988470073674503,64.0,1.72,68.0,-1.0,-1,3.0,1.0
210,217.0,405.7787903174758,308.7224591498574,12.23076300563601,0.0,14.669301055061318,109.60171778701867,28.12204122558857,0.03014145464839803,0.03961734121746892,64.0,1.72,68.0,-1.0,-1,3.0,1.0
211,218.0,418.01351054757833,316.97472889473045,12.477362426541124,0.0,14.577108956562974,109.21698044442262,28.32797171191002,0.029849184563906457,0.03936390282609862,64.0,1.72,68.0,-1.0,-1,3.0,1.0
212,219.0,430.2482307776809,325.2269986396035,12.723961847446237,0.0,14.48491685806463,108.83224310182656,28.53390219823147,0.02957353671030201,0.039123325863687435,64.0,1.72,68.0,-1.0,-1,3.0,1.0
213,220.0,442.4829510077834,333.47926838447654,12.97056126835135,0.0,14.392724759566285,108.44750575923051,28.73983268455292,0.029313132266023046,0.03889465552442459,64.0,1.72,68.0,-1.0,-1,3.0,1.0
214,221.0,456.05710567086936,343.0440198188027,13.261273338816437,0.0,14.257169003474214,108.09533734225359,28.9399093361261,0.029078098277426974,0.038657643254708524,64.0,1.72,68.0,-1.0,-1,3.0,1.0
215,222.0,469.6312603339553,352.6087712531289,13.551985409281526,0.0,14.121613247382141,107.74316892527665,29.13998598769928,0.02885665106629549,0.038433489221267554,64.0,1.72,68.0,-1.0,-1,3.0,1.0
216,223.0,483.2054149970412,362.17352268745503,13.842697479746613,0.0,13.98605749129007,107.39100050829973,29.340062639272464,0.028647645597745165,0.03822117469280726,64.0,1.72,68.0,-1.0,-1,3.0,1.0
217,224.0,496.77956966012715,371.7382741217812,14.133409550211702,0.0,13.850501735197998,107.03883209132279,29.540139290845644,0.028450061986005394,0.03801978578504296,64.0,1.72,68.0,-1.0,-1,3.0,1.0
218,225.0,510.3537243232131,381.3030255561074,14.42412162067679,0.0,13.714945979105927,106.68666367434587,29.740215942418825,0.028262988851124403,0.03782850031058652,64.0,1.72,68.0,-1.0,-1,3.0,1.0
219,226.0,520.5157360419631,388.76170170356835,14.654861738703524,0.0,13.55901389836023,106.40166191958512,29.90879792884613,0.028154502782452042,0.03769625885082139,64.0,1.72,68.0,-1.0,-1,3.0,1.0
220,227.0,530.6777477607131,396.2203778510293,14.885601856730256,0.0,13.403081817614533,106.11666016482438,30.07737991527344,0.0280501715392112,0.037568996166893104,64.0,1.72,68.0,-1.0,-1,3.0,1.0
221,228.0,540.839759479463,403.6790539984902,15.11634197475699,0.0,13.247149736868836,105.83165841006364,30.245961901700745,0.027949760922358728,0.03744643628404244,64.0,1.72,68.0,-1.0,-1,3.0,1.0
222,229.0,551.0017711982131,411.13773014595114,15.347082092783722,0.0,13.091217656123138,105.5466566553029,30.414543888128055,0.02785305400998953,0.03732832325395096,64.0,1.72,68.0,-1.0,-1,3.0,1.0
223,230.0,561.1637829169631,418.5964062934121,15.577822210810456,0.0,12.935285575377442,105.26165490054215,30.58312587455536,0.027759849592994046,0.03721441937055545,64.0,1.72,68.0,-1.0,-1,3.0,1.0
224,231.0,568.0801819190383,423.87863158434635,15.747314892631644,0.0,12.819098906901973,105.03884878459698,30.712743704672903,0.027720232801354654,0.037150527814465054,64.0,1.72,68.0,-1.0,-1,3.0,1.0
225,232.0,574.9965809211135,429.16085687528056,15.91680757445283,0.0,12.702912238426505,104.81604266865179,30.84236153479045,0.027681569078123844,0.037088209046703555,64.0,1.72,68.0,-1.0,-1,3.0,1.0
226,233.0,581.9129799231887,434.4430821662148,16.08630025627402,0.0,12.586725569951035,104.59323655270661,30.97197936490799,0.027643824439862772,0.037027405698497266,64.0,1.72,68.0,-1.0,-1,3.0,1.0
227,234.0,588.8293789252639,439.7253074571491,16.255792938095205,0.0,12.470538901475566,104.37043043676144,31.101597195025533,0.027606966499812573,0.03696806315765512,64.0,1.72,68.0,-1.0,-1,3.0,1.0
228,235.0,595.7457779273391,445.0075327480833,16.425285619916394,0.0,12.354352233000098,104.14762432081625,31.23121502514308,0.027570964375209932,0.03691012940496599,64.0,1.72,68.0,-1.0,-1,3.0,1.0
229,236.0,602.6621769294143,450.28975803901756,16.59477830173758,0.0,12.238165564524628,103.92481820487107,31.36083285526062,0.027535788600984684,0.03685355486211091,64.0,1.72,68.0,-1.0,-1,3.0,1.0
230,237.0,606.3509933178624,453.3331648434202,16.702794295968488,0.0,12.161823925562201,103.75975681049749,31.47127553339427,0.027546412028738147,0.036844412876206795,64.0,1.72,68.0,-1.0,-1,3.0,1.0
231,238.0,610.0398097063104,456.3765716478229,16.81081029019939,0.0,12.085482286599772,103.59469541612393,31.581718211527917,0.02755690698004212,0.036835392819357896,64.0,1.72,68.0,-1.0,-1,3.0,1.0
232,239.0,613.7286260947585,459.41997845222556,16.9188262844303,0.0,12.009140647637345,103.42963402175035,31.692160889661565,0.02756727577152001,0.03682649226842377,64.0,1.72,68.0,-1.0,-1,3.0,1.0
233,240.0,617.4174424832066,462.4633852566282,17.026842278661206,0.0,11.932799008674918,103.26457262737677,31.80260356779521,0.02757752066443171,0.0368177088640493,64.0,1.72,68.0,-1.0,-1,3.0,1.0
234,241.0,621.1062588716546,465.5067920610309,17.13485827289211,0.0,11.856457369712489,103.0995112330032,31.913046245928857,0.02758764386631766,0.03680904030857969,64.0,1.72,68.0,-1.0,-1,3.0,1.0
235,242.0,624.7950752601027,468.5501988654336,17.242874267123018,0.0,11.780115730750062,102.93444983862962,32.023488924062505,0.027597647532584653,0.03680048436405664,64.0,1.72,68.0,-1.0,-1,3.0,1.0
236,243.0,627.4355464006463,469.8210297615992,17.25567300278797,0.0,11.810278515538405,102.72943048380937,32.1348122939364,0.027501905337969857,0.036728183520316225,64.0,1.72,68.0,-1.0,-1,3.0,1.0
237,244.0,630.07601754119,471.09186065776487,17.26847173845292,0.0,11.840441300326749,102.52441112898912,32.24613566381029,0.027406965600502365,0.0366562727582296,64.0,1.72,68.0,-1.0,-1,3.0,1.0
238,245.0,632.7164886817336,472.36269155393046,17.281270474117868,0.0,11.870604085115092,102.31939177416886,32.35745903368419,0.027312818273668573,0.03658474892940362,64.0,1.72,68.0,-1.0,-1,3.0,1.0
239,246.0,635.3569598222772,473.6335224500961,17.29406920978282,0.0,11.900766869903435,102.11437241934861,32.46878240355808,0.02721945347796353,0.036513608919235635,64.0,1.72,68.0,-1.0,-1,3.0,1.0
240,247.0,637.9974309628209,474.90435334626176,17.30686794544777,0.0,11.93092965469178,101.90935306452836,32.58010577343198,0.027126861497434967,0.03644284964646135,64.0,1.72,68.0,-1.0,-1,3.0,1.0
241,248.0,640.6379021033645,476.1751842424274,17.31966668111272,0.0,11.961092439480124,101.70433370970811,32.691429143305875,0.02703503277631279,0.03637246806270996,64.0,1.72,68.0,-1.0,-1,3.0,1.0
242,249.0,643.278373243908,477.446015138593,17.33246541677767,0.0,11.991255224268468,101.49931435488786,32.80275251317977,0.026943957915721538,0.03630246115206638,64.0,1.72,68.0,-1.0,-1,3.0,1.0
243,250.0,645.9188443844517,478.71684603475865,17.34526415244262,0.0,12.021418009056811,101.2942950000676,32.91407588305366,0.026853627670473564,0.036232825930640464,64.0,1.72,68.0,-1.0,-1,3.0,1.0
244,251.0,648.5593155249953,479.9876769309243,17.358062888107572,0.0,12.051580793845154,101.08927564524735,33.025399252927556,0.026764032945940465,0.03616355944614302,64.0,1.72,68.0,-1.0,-1,3.0,1.0
245,252.0,650.9132216796279,480.0682827457786,17.2908234843829,0.0,12.14779104509701,100.79693469110256,33.167484477317586,0.026563945712710146,0.0360174252410241,64.0,1.72,68.0,-1.0,-1,3.0,1.0
246,253.0,653.2671278342605,480.1488885606329,17.22358408065823,0.0,12.244001296348868,100.50459373695776,33.309569701707616,0.02636530042122065,0.0358713401009638,64.0,1.72,68.0,-1.0,-1,3.0,1.0
247,254.0,655.621033988893,480.2294943754872,17.15634467693356,0.0,12.340211547600724,100.21225278281297,33.451654926097646,0.02616808154026402,0.03572530400125563,64.0,1.72,68.0,-1.0,-1,3.0,1.0
248,255.0,658.6508547489842,480.2695060273012,17.059920425138746,0.0,12.448724982328711,99.86309564812109,33.61551491931702,0.0259013106900778,0.03552155656571909,64.0,1.72,68.0,-1.0,-1,3.0,1.0
249,256.0,661.6806755090753,480.3095176791152,16.96349617334393,0.0,12.557238417056697,99.51393851342922,33.7793749125364,0.025636982915199655,0.03531784307609097,64.0,1.72,68.0,-1.0,-1,3.0,1.0
250,257.0,664.7104962691665,480.34952933092916,16.867071921549115,0.0,12.665751851784684,99.16478137873735,33.94323490575577,0.025375064808242472,0.035114163523888485,64.0,1.72,68.0,-1.0,-1,3.0,1.0
251,258.0,667.5206564292312,480.47815503676736,16.776161389968667,0.0,12.711190983342625,98.80100791358079,34.12360146657254,0.02513204831699052,0.034915554878212754,64.0,1.72,68.0,-1.0,-1,3.0,1.0
252,259.0,670.3308165892959,480.60678074260557,16.68525085838822,0.0,12.756630114900567,98.43723444842423,34.3039680273893,0.024891069372708078,0.03471705254055538,64.0,1.72,68.0,-1.0,-1,3.0,1.0
253,260.0,673.1409767493606,480.73540644844377,16.59434032680777,0.0,12.802069246458508,98.07346098326768,34.48433458820607,0.024652102456966543,0.03451865642558496,64.0,1.72,68.0,-1.0,-1,3.0,1.0
254,261.0,675.9511369094253,480.864032154282,16.503429795227323,0.0,12.84750837801645,97.70968751811112,34.66470114902283,0.02441512247569267,0.03432036644806137,64.0,1.72,68.0,-1.0,-1,3.0,1.0
255,262.0,679.412462745607,481.89379518528784,16.445288885555538,0.0,12.82741649864862,97.33938202761735,34.860023424184575,0.024205162235466916,0.03412637608092118,64.0,1.72,68.0,-1.0,-1,3.0,1.0
256,263.0,682.8737885817885,482.9235582162937,16.387147975883757,0.0,12.807324619280793,96.96907653712357,35.05534569934632,0.023997330472907807,0.03393321302528839,64.0,1.72,68.0,-1.0,-1,3.0,1.0
257,264.0,686.3351144179702,483.9533212472995,16.32900706621197,0.0,12.787232739912964,96.5987710466298,35.25066797450806,0.02379159498499416,0.033740872000066036,64.0,1.72,68.0,-1.0,-1,3.0,1.0
258,265.0,689.7964402541518,484.9830842783054,16.27086615654019,0.0,12.767140860545137,96.22846555613603,35.445990249669805,0.023587924215070288,0.03354934776901049,64.0,1.72,68.0,-1.0,-1,3.0,1.0
259,266.0,693.2577660903335,486.01284730931127,16.212725246868406,0.0,12.747048981177308,95.85816006564225,35.64131252483155,0.02338628723670993,0.03335863514025629,64.0,1.72,68.0,-1.0,-1,3.0,1.0
260,267.0,696.2363624597589,487.2070165922245,16.18185674888082,0.0,12.743376029034453,95.56645409964646,35.79927077408259,0.023241901201068192,0.03321351334811435,64.0,1.72,68.0,-1.0,-1,3.0,1.0
261,268.0,699.2149588291844,488.4011858751377,16.150988250893228,0.0,12.7397030768916,95.27474813365068,35.957229023333646,0.02309874530993673,0.03306910121840349,64.0,1.72,68.0,-1.0,-1,3.0,1.0
262,269.0,702.1935551986098,489.5953551580509,16.12011975290564,0.0,12.736030124748744,94.98304216765489,36.11518727258469,0.02295680390906777,0.032925393558322774,64.0,1.72,68.0,-1.0,-1,3.0,1.0
263,270.0,705.1721515680352,490.7895244409641,16.089251254918054,0.0,12.732357172605889,94.6913362016591,36.27314552183574,0.02281606160870316,0.03278238522561088,64.0,1.72,68.0,-1.0,-1,3.0,1.0
264,271.0,708.1507479374608,491.9836937238773,16.058382756930463,0.0,12.728684220463036,94.39963023566331,36.43110377108679,0.02267650327801198,0.0326400711279328,64.0,1.72,68.0,-1.0,-1,3.0,1.0
265,272.0,711.1293443068862,493.1778630067905,16.027514258942876,0.0,12.72501126832018,94.10792426966752,36.589062020337835,0.022538114039667923,0.03249844622227538,64.0,1.72,68.0,-1.0,-1,3.0,1.0
